essay_id,score
AAAOPP13416000012326,24.0
5035236,24.0
AAAVUP14319000131060,12.0
AAAOPP13416000193192,24.0
AAAOPP13416000101647,36.0
AAAVUP14319000032770,24.0
5022045,24.0
AAAVUP14319000079220,24.0
5161358,36.0
AAAVUP14319000081675,24.0
AAAVUP14319000053876,24.0
5178361,24.0
5415746,24.0
AAAOPP13416000108337,24.0
AAAVUP14319000093585,24.0
AAATRP14318000557665,24.0
5057363,24.0
AAAVUP14319000108743,24.0
AAAVUP14319000147066,24.0
AAAOPP13416000108518,24.0
AAAOPP13416000232620,24.0
AAATRP14318000275295,24.0
AAAOPP13416000012465,24.0
5085059,24.0
AAAVUP14319000035847,24.0
AAAOPP13416000072095,24.0
AAAOPP13416000051166,24.0
AAAVUP14319000143125,24.0
AAATRP14318000411222,36.0
AAATRP14318000447101,24.0
AAAVUP14319000035191,24.0
AAAOPP13416000139385,24.0
AAAVUP14319000064126,24.0
AAAOPP13416000018345,24.0
5184470,24.0
AAAOPP13416000107859,24.0
AAATRP14318000392427,24.0
AAAOPP13416000108140,24.0
AAAOPP13416000108223,24.0
5205987,36.0
AAAOPP13416000011353,24.0
AAAOPP13416000137882,24.0
AAAOPP13416000023525,24.0
AAAVUP14319000046308,24.0
AAAOPP13416000068823,24.0
AAAOPP13416000072499,24.0
AAAOPP13416000038120,24.0
5178942,24.0
AAAVUP14319000017635,24.0
AAAOPP13416000110876,24.0
AAATRP14318000362738,24.0
AAATRP14318000414914,24.0
AAAVUP14319000068160,24.0
AAAOPP13416000103898,24.0
AAATRP14318001028599,24.0
AAAOPP13416000055118,24.0
AAAOPP13416000079713,12.0
AAAOPP13416000111468,24.0
AAAOPP13416000072230,24.0
5180564,24.0
AAAVUP14319000081123,36.0
AAAOPP13416000045048,36.0
AAATRP14318000408081,24.0
AAAOPP13416000101159,24.0
AAAOPP13416000050069,24.0
AAATRP14318000456310,24.0
AAAOPP13416000000901,24.0
AAAOPP13416000098182,24.0
AAAOPP13416000145787,24.0
AAAOPP13416000045505_cleaned,24.0
AAATRP14318000363867,24.0
AAAOPP13416000079980,24.0
AAAOPP13416000055373,24.0
AAAVUP14319000023612,24.0
5029016,12.0
AAAOPP13416000072005,24.0
AAATRP14318000794796,24.0
5080423,24.0
AAAVUP14319000074687,24.0
AAAOPP13416000071423,24.0
AAAVUP14319000103050,24.0
AAAVUP14319000069692,24.0
AAAOPP13416000045213,24.0
AAAVUP14319000135880,24.0
AAATRP14318000277333,24.0
AAAOPP13416000074888,24.0
AAAOPP13416000108180,24.0
AAAOPP13416000004194,24.0
5077211,24.0
AAAOPP13416000241934,24.0
AAAOPP13416000022913,24.0
AAAOPP13416000100066,36.0
AAAVUP14319000146268,24.0
AAAOPP13416000072253,24.0
AAATRP14318001032212,12.0
AAATRP14318000206533,24.0
AAATRP14318000286193,24.0
AAAOPP13416000147244,24.0
AAAOPP13416000038642,24.0
AAAOPP13416000014505,36.0
5174577,24.0
5188848,36.0
AAAOPP13416000148246,24.0
AAATRP14318000681207,36.0
AAATRP14318000929592,24.0
AAAOPP13416000105073,24.0
5358167,36.0
AAAOPP13416000037582,24.0
AAAOPP13416000038587,24.0
AAAOPP13416000039635,24.0
AAAOPP13416000023811,24.0
AAAOPP13416000071312,24.0
AAAOPP13416000106812,24.0
AAAOPP13416000008641,24.0
AAAOPP13416000116180,24.0
5354583,24.0
AAATRP14318000707509,24.0
AAAVUP14319000028751,24.0
AAAOPP13416000070318,24.0
AAATRP14318000759608,24.0
5153060,24.0
AAAOPP13416000069242,24.0
5080655,24.0
AAATRP14318000364302,24.0
AAATRP14318000833540,24.0
AAAOPP13416000108589,24.0
AAAOPP13416000000194,24.0
5165131,24.0
AAAOPP13416000148023,24.0
AAAOPP13416000002023,24.0
5057618,24.0
AAAOPP13416000068758,24.0
AAATRP14318000431530,24.0
AAATRP14318000799004,24.0
AAATRP14318000481692,12.0
AAAOPP13416000199005,24.0
AAAOPP13416000110821,24.0
AAAOPP13416000006206,24.0
AAATRP14318000580341,24.0
AAAOPP13416000072044,24.0
AAAVUP14319000031860,24.0
AAAOPP13416000179048,24.0
AAATRP14318000392008,24.0
AAATRP14318000247987,24.0
AAAVUP14319000152445,24.0
AAAOPP13416000063570,12.0
AAATRP14318000887734,24.0
AAAOPP13416000023815,24.0
AAATRP14318000672775,24.0
AAAOPP13416000014816,24.0
AAAVUP14319000088579,24.0
AAATRP14318000896254,24.0
5173820,24.0
AAATRP14318000636809,24.0
AAAVUP14319000093600,24.0
AAAVUP14319000097255,24.0
AAATRP14318000439387,24.0
AAAOPP13416000028366,24.0
AAAOPP13416000020329,24.0
AAAVUP14319000080126,24.0
AAAOPP13416000033893,24.0
5301688,12.0
5179163,24.0
AAAOPP13416000104386,24.0
5297678,24.0
AAAOPP13416000143766,24.0
AAAVUP14319000012579,24.0
AAAOPP13416000110047,24.0
AAAOPP13416000029537,12.0
5353742,24.0
AAAOPP13416000022815,24.0
AAATRP14318000651793,24.0
AAAOPP13416000030095,24.0
AAATRP14318000337514,36.0
AAAOPP13416000007337,24.0
AAAVUP14319000029410,24.0
AAAOPP13416000038335,24.0
AAAOPP13416000050728,36.0
5266496,36.0
AAAOPP13416000044767,24.0
AAATRP14318000420807,24.0
AAAOPP13416000152048,24.0
AAAOPP13416000067158,24.0
AAATRP14318000521186,12.0
AAAOPP13416000001220,24.0
AAATRP14318000803505,36.0
AAAOPP13416000047646,24.0
AAATRP14318000364634,24.0
AAAOPP13416000001302,24.0
AAATRP14318000328215,24.0
AAAOPP13416000038622,12.0
5076707,24.0
AAAOPP13416000108756,24.0
AAAOPP13416000140502,36.0
AAAVUP14319000027595,24.0
5161003,24.0
AAAOPP13416000071586,24.0
AAAVUP14319000025503,24.0
AAATRP14318000921667,24.0
5214620,24.0
5149408,24.0
AAAVUP14319000119224,24.0
5218692,24.0
AAAVUP14319000107870,24.0
5054080,36.0
AAATRP14318000404078,24.0
AAAOPP13416000002169,24.0
AAAOPP13416000001956,24.0
AAAOPP13416000072194,24.0
AAATRP14318000430811,24.0
AAAOPP13416000139401,24.0
AAAOPP13416000080376,24.0
AAAOPP13416000108134,24.0
AAAOPP13416000199909,24.0
AAAVUP14319000072981,24.0
5188844,24.0
AAAOPP13416000177710,12.0
5376908,36.0
AAAVUP14319000029480,12.0
AAAOPP13416000007153,24.0
AAAOPP13416000005525,24.0
AAAOPP13416000102654,24.0
AAAOPP13416000002293,24.0
AAATRP14318000225553,24.0
AAAOPP13416000013577,24.0
AAAOPP13416000102536,24.0
5380430,36.0
5420623,24.0
AAATRP14318000676307,24.0
AAAVUP14319000096104,24.0
AAAOPP13416000061956,24.0
5054511,36.0
AAAVUP14319000054433,24.0
5420630,24.0
AAAOPP13416000052589,36.0
AAAOPP13416000055448,24.0
5342310,24.0
AAAVUP14319000124861,24.0
AAAVUP14319000113538,24.0
AAAOPP13416000000891,24.0
AAAOPP13416000127620,24.0
5065828,24.0
AAAOPP13416000039342,24.0
AAAOPP13416000064106,24.0
AAATRP14318000666436,24.0
AAAOPP13416000004682,24.0
AAAVUP14319000050758,24.0
AAAVUP14319000092672,24.0
5176948,24.0
AAAOPP13416000108399,24.0
5179259,24.0
5073743,24.0
AAAVUP14319000052104,24.0
AAAOPP13416000046634,24.0
AAAOPP13416000039598,24.0
AAATRP14318000419114,24.0
AAAOPP13416000138803,24.0
AAAOPP13416000218491,24.0
AAAOPP13416000099315,36.0
AAAOPP13416000061507,12.0
AAAOPP13416000044866,24.0
AAAOPP13416000007250,24.0
5153083,36.0
AAAVUP14319000118502,24.0
AAATRP14318000490600,24.0
AAAOPP13416000041396,24.0
AAAVUP14319000136336,24.0
AAAVUP14319000154106,12.0
AAAOPP13416000039775,24.0
AAATRP14318000236222,24.0
AAAOPP13416000007299,24.0
AAAVUP14319000094751,24.0
AAAOPP13416000007294,24.0
AAAVUP14319000144642,24.0
AAATRP14318000363531,24.0
AAAOPP13416000109589,12.0
AAAOPP13416000108896,24.0
AAAOPP13416000099177,24.0
AAAVUP14319000101039,12.0
5080079,24.0
AAAOPP13416000079528,24.0
AAAVUP14319000111537,24.0
5069437,24.0
AAATRP14318000386640,24.0
AAATRP14318000270642,24.0
AAAOPP13416000015112,24.0
AAAVUP14319000109978,24.0
5365241,36.0
AAAOPP13416000147157,24.0
AAAVUP14319000135606,24.0
AAAOPP13416000071475,24.0
AAAOPP13416000049480,24.0
AAAVUP14319000049938,24.0
5180847,24.0
AAAOPP13416000147255,12.0
AAAOPP13416000104440,24.0
AAATRP14318000229559,24.0
AAAOPP13416000084004,24.0
AAAOPP13416000218893,12.0
AAAVUP14319000064446,24.0
AAAOPP13416000097977,24.0
AAAOPP13416000039015,24.0
AAAVUP14319000118632,12.0
AAATRP14318000318493,24.0
AAAVUP14319000070497,24.0
5313035,24.0
AAAVUP14319000139557,24.0
AAAVUP14319000110358,24.0
AAATRP14318000856198,24.0
AAAOPP13416000147660,24.0
AAAVUP14319000143311,24.0
AAAOPP13416000003695,24.0
5415138,24.0
5188339,24.0
AAATRP14318000449695,24.0
AAAOPP13416000123932,24.0
5025075_cleaned,24.0
AAAOPP13416000099209,24.0
AAAOPP13416000183034,24.0
5147742,24.0
5355029,24.0
5154173,12.0
AAATRP14318001067959,24.0
AAAOPP13416000107562,12.0
5417176,24.0
AAAOPP13416000008521,24.0
5353576,24.0
AAAVUP14319000149939,24.0
AAATRP14318000579130,24.0
AAAVUP14319000077690,24.0
AAAVUP14319000048899,24.0
AAATRP14318000312515,24.0
AAAOPP13416000038956,24.0
AAAOPP13416000061830,24.0
AAATRP14318000833178,24.0
AAATRP14318000695285,24.0
AAAOPP13416000088052,24.0
5164297,24.0
AAAOPP13416000002158,24.0
AAAOPP13416000218883,24.0
AAATRP14318000755054,36.0
AAAOPP13416000136865,36.0
5161051,24.0
AAAVUP14319000121809,24.0
AAAOPP13416000000528,24.0
AAAVUP14319000090338,24.0
AAAVUP14319000031133,24.0
AAAOPP13416000107930,12.0
AAAOPP13416000108293,24.0
AAAOPP13416000241682,24.0
5022366,24.0
AAAOPP13416000064079,24.0
AAAVUP14319000031961,12.0
AAATRP14318000059215,24.0
5153981,24.0
5172337,24.0
AAAOPP13416000036589,24.0
5154140,24.0
AAATRP14318001070856,24.0
AAAVUP14319000066386,24.0
AAAOPP13416000112549,24.0
AAAVUP14319000080464,24.0
AAAOPP13416000009305,24.0
AAAOPP13416000015327,24.0
AAAOPP13416000002110,24.0
5375871,24.0
AAAOPP13416000045203,24.0
AAATRP14318000121644,24.0
AAAOPP13416000105915,24.0
5030524,24.0
AAAOPP13416000075083,24.0
AAAOPP13416000111574,24.0
AAAOPP13416000040637,24.0
AAAOPP13416000046650,24.0
AAATRP14318000410451,12.0
5153520,24.0
AAATRP14318000798699,24.0
AAAOPP13416000125714,24.0
AAAOPP13416000070599,24.0
AAATRP14318000716287,24.0
AAAOPP13416000050135,24.0
AAATRP14318000091304,24.0
5077360,36.0
5076080,24.0
5165085,24.0
AAATRP14318000983140,24.0
AAAOPP13416000002445,24.0
AAAOPP13416000115116,24.0
AAAVUP14319000045864,24.0
AAAOPP13416000030526,24.0
AAAOPP13416000086468,24.0
AAAOPP13416000108759,24.0
AAAOPP13416000081042,36.0
5076703,24.0
5062273,12.0
AAAOPP13416000238580,24.0
5057158,24.0
5184754,24.0
5027771,12.0
AAATRP14318000385867,24.0
AAATRP14318000672251,12.0
AAAOPP13416000106728,24.0
AAATRP14318000733172,24.0
AAAOPP13416000218741,24.0
AAAVUP14319000025097,36.0
AAAOPP13416000039392,24.0
AAAOPP13416000049651,24.0
5180609,24.0
AAAVUP14319000048844,24.0
AAATRP14318000656982,24.0
AAAVUP14319000049291,24.0
AAAVUP14319000063023,24.0
5298018,24.0
AAAVUP14319000107562,24.0
AAAOPP13416000001384,12.0
AAATRP14318000662512,24.0
AAAVUP14319000127823,24.0
AAAOPP13416000218517,24.0
5214882,24.0
5173560,24.0
5154153,24.0
AAAOPP13416000146539,24.0
AAATRP14318000366773,36.0
AAAOPP13416000000740,24.0
AAAOPP13416000161359,24.0
AAAOPP13416000106672,24.0
5153008,24.0
AAAOPP13416000218315,24.0
5150134,24.0
AAAOPP13416000045714,36.0
AAATRP14318000382469,24.0
AAATRP14318000419775,36.0
AAATRP14318000841779,36.0
5154410,24.0
5197055,36.0
AAAOPP13416000052606,24.0
5148831,24.0
AAATRP14318000615489,24.0
AAAOPP13416000107665,24.0
AAATRP14318000422488,36.0
AAAOPP13416000001695,24.0
5200542,12.0
AAAVUP14319000095552,12.0
AAAVUP14319000050817,24.0
AAAOPP13416000006002,24.0
AAAOPP13416000004637,24.0
AAAOPP13416000038365,24.0
AAAOPP13416000030525,24.0
5148490,12.0
AAAVUP14319000151804,24.0
AAAVUP14319000140464,24.0
AAAOPP13416000013947,12.0
AAAOPP13416000134305,36.0
AAAVUP14319000017258,12.0
AAAVUP14319000146836,24.0
AAAOPP13416000049415,24.0
AAATRP14318000366801,24.0
AAAVUP14319000106879,24.0
5030680,24.0
AAATRP14318001072600,12.0
AAAOPP13416000031188,24.0
AAAVUP14319000151892,24.0
AAAVUP14319000089847,24.0
AAAVUP14319000099203,12.0
AAAOPP13416000134111,24.0
AAAVUP14319000075629,24.0
AAATRP14318000983055,24.0
AAATRP14318000418448,12.0
AAAVUP14319000046627,24.0
AAATRP14318000387705,24.0
AAATRP14318000165687,24.0
AAAOPP13416000049163,24.0
5381524,24.0
AAAOPP13416000238378,12.0
AAAOPP13416000071777,24.0
AAAOPP13416000047474,24.0
AAAOPP13416000003571,24.0
AAAVUP14319000034468,24.0
5177354,24.0
5063177,24.0
AAAOPP13416000051241,24.0
AAAOPP13416000041984,24.0
AAAOPP13416000008132,24.0
5212517,24.0
AAAOPP13416000108282,24.0
AAAOPP13416000007360,24.0
AAATRP14318000929189,24.0
AAATRP14318000631124,24.0
AAAOPP13416000044296,24.0
AAATRP14318000802623,24.0
AAAOPP13416000088151,24.0
AAAVUP14319000111211,36.0
AAAOPP13416000093923,24.0
AAAOPP13416000006985,24.0
5183106,24.0
AAATRP14318000414352,24.0
AAAOPP13416000046115,24.0
AAAVUP14319000037811,24.0
AAATRP14318000569705,36.0
AAAOPP13416000014568,24.0
5031181,24.0
AAAVUP14319000125174,24.0
AAATRP14318000270605,12.0
AAAOPP13416000218774,24.0
5164078,12.0
AAAOPP13416000081320,24.0
AAAOPP13416000001478,24.0
AAAVUP14319000088080,36.0
5377465,24.0
AAAVUP14319000136541,24.0
AAAOPP13416000000621,24.0
AAAOPP13416000000897,24.0
AAATRP14318000797848,24.0
5054463,24.0
AAATRP14318000427001,24.0
AAAOPP13416000147940,24.0
AAATRP14318000781596,24.0
AAATRP14318000600392,24.0
AAAOPP13416000081036,24.0
AAAOPP13416000116769,24.0
AAAOPP13416000102182,24.0
AAATRP14318000593290,24.0
AAAVUP14319000060528,24.0
5154377,24.0
AAAOPP13416000036264,36.0
AAAVUP14319000050921,24.0
AAAVUP14319000070945,24.0
AAAOPP13416000013536,24.0
AAAVUP14319000069634,24.0
AAAOPP13416000039420,24.0
AAATRP14318000463479,24.0
AAAOPP13416000147839,24.0
AAAVUP14319000141275,24.0
AAAOPP13416000047635,24.0
AAAOPP13416000046568,12.0
AAAOPP13416000107795,24.0
5148478,24.0
AAAVUP14319000044075,24.0
AAAVUP14319000058926,24.0
5150403,24.0
5087414,24.0
AAATRP14318000289083,24.0
AAAVUP14319000013032,36.0
AAAOPP13416000090897,24.0
AAATRP14318000207312,24.0
AAAOPP13416000030533,24.0
AAATRP14318000410421,36.0
AAAOPP13416000004277,24.0
5060598,24.0
AAATRP14318000256287,24.0
AAAOPP13416000107895,24.0
AAAOPP13416000136932,24.0
AAAOPP13416000005901,24.0
AAAOPP13416000004144,24.0
5189108,24.0
AAAOPP13416000038090,24.0
AAAVUP14319000018542,24.0
AAAOPP13416000024332,24.0
AAAOPP13416000117274,36.0
AAATRP14318000349949,24.0
AAAOPP13416000047218,24.0
AAAOPP13416000040134,12.0
AAAOPP13416000057923,24.0
AAAOPP13416000002526,12.0
AAAVUP14319000051052,24.0
AAAOPP13416000178958,12.0
AAAOPP13416000051965,24.0
AAATRP14318000730911,24.0
AAATRP14318000688208,24.0
AAAVUP14319000134961,24.0
AAATRP14318000731529,24.0
5212507,24.0
AAATRP14318000631060,24.0
AAATRP14318000197079,24.0
5299965,24.0
AAAOPP13416000072085,12.0
AAAOPP13416000106582,12.0
AAAOPP13416000149381,24.0
AAAOPP13416000000613,24.0
AAAOPP13416000217909,12.0
AAATRP14318001060849,24.0
5196430,24.0
AAAVUP14319000073477,24.0
AAATRP14318000643282,24.0
AAAVUP14319000136077,24.0
AAAVUP14319000145002,24.0
5025705,24.0
AAAOPP13416000039743,24.0
AAAOPP13416000099704,24.0
AAAOPP13416000003668,24.0
AAAVUP14319000030378,24.0
AAAVUP14319000157853,24.0
AAATRP14318000661490,24.0
AAATRP14318000896368,24.0
AAATRP14318000177173,24.0
AAAVUP14319000141811,24.0
AAATRP14318001028463,24.0
AAAOPP13416000136654,24.0
AAATRP14318000389602,12.0
AAATRP14318000732439,36.0
5030046,24.0
AAAOPP13416000013471,24.0
AAAOPP13416000116773,24.0
AAAOPP13416000111283,12.0
AAATRP14318000942613,24.0
5154417,24.0
5267434,24.0
AAAVUP14319000121805,24.0
AAATRP14318000700136,24.0
AAAOPP13416000007492,24.0
AAATRP14318000392436,24.0
AAAVUP14319000153645,24.0
5148067,24.0
AAATRP14318000392316,24.0
AAAOPP13416000238605,24.0
AAATRP14318000791117,24.0
AAAOPP13416000140366,24.0
AAAOPP13416000028384,24.0
AAAOPP13416000026569,24.0
AAAVUP14319000144615,24.0
AAAOPP13416000050777,36.0
AAAVUP14319000074431,24.0
5054284,24.0
AAAOPP13416000046288,24.0
AAATRP14318000638368,24.0
AAATRP14318000909557,24.0
5080406,36.0
AAAOPP13416000218363,12.0
AAATRP14318000777859,24.0
AAAVUP14319000049342,24.0
AAAOPP13416000108914,24.0
AAAOPP13416000103486,24.0
AAAOPP13416000212151,12.0
AAATRP14318000557660,24.0
AAAOPP13416000109561,24.0
AAAOPP13416000001071,12.0
AAAOPP13416000016838,24.0
AAAOPP13416000007181,24.0
5181235,36.0
AAAOPP13416000007029,24.0
AAATRP14318000402745,24.0
5172266,24.0
AAATRP14318000863897,24.0
AAAOPP13416000048260,24.0
5030267,24.0
5218691,36.0
5179053,36.0
5298272,24.0
5279629,24.0
AAAOPP13416000104065,24.0
AAAOPP13416000024475,24.0
AAATRP14318000656156,24.0
AAAOPP13416000114198,24.0
AAAVUP14319000060738,24.0
AAAOPP13416000038574,24.0
AAATRP14318000711857,24.0
AAAOPP13416000218286,24.0
5035366,24.0
AAAVUP14319000140908,24.0
5076096,24.0
AAAVUP14319000052215,24.0
AAATRP14318000917542,30.0
AAAVUP14319000068662,36.0
AAAOPP13416000071870,24.0
AAAOPP13416000116698,24.0
5218196,24.0
AAATRP14318001062208,24.0
5080461,24.0
5153961,24.0
AAAOPP13416000038752,24.0
AAAOPP13416000051751,24.0
AAAOPP13416000038851,24.0
AAAOPP13416000079514,12.0
5027777,24.0
AAAVUP14319000052043,24.0
AAAVUP14319000049308,24.0
5174081,24.0
AAAOPP13416000001240,24.0
AAAVUP14319000086685,24.0
AAAOPP13416000043457,24.0
AAAVUP14319000079842,24.0
AAAOPP13416000079913,24.0
AAAOPP13416000147976,24.0
AAAOPP13416000001116,24.0
AAAOPP13416000147882,24.0
AAATRP14318000648348,24.0
AAATRP14318000056568,24.0
AAAOPP13416000039332,36.0
5179014,24.0
AAAVUP14319000100681,24.0
AAAOPP13416000108382,24.0
AAAOPP13416000138578,24.0
AAAVUP14319000028880,12.0
AAATRP14318000671756,24.0
5349323,24.0
5164427,24.0
AAATRP14318000268930,24.0
AAAOPP13416000112987,24.0
AAAOPP13416000044143,24.0
AAATRP14318000409784,24.0
AAAOPP13416000013358,24.0
AAAOPP13416000061789,24.0
AAAVUP14319000060728,36.0
5213029,24.0
AAAOPP13416000050754,24.0
AAAOPP13416000070439,24.0
AAATRP14318000912969,24.0
AAATRP14318000671916,24.0
AAAOPP13416000009341,12.0
AAAOPP13416000038868,24.0
5060863,24.0
AAATRP14318000419089,24.0
AAAOPP13416000014336,24.0
AAAOPP13416000003366,24.0
AAAOPP13416000236121,24.0
AAAOPP13416000037103,24.0
AAAVUP14319000018624,24.0
AAAOPP13416000027801,12.0
AAATRP14318000706558,24.0
AAAOPP13416000051485,36.0
AAAOPP13416000039689,12.0
AAATRP14318000637777,24.0
AAAVUP14319000031914,24.0
AAATRP14318000596491,24.0
AAAOPP13416000038595,24.0
AAAVUP14319000069844,24.0
AAAOPP13416000211620,24.0
AAATRP14318000833061,24.0
AAATRP14318000728662,24.0
AAAOPP13416000046212,36.0
5417175,24.0
AAAOPP13416000218647,24.0
AAAOPP13416000175689,24.0
AAATRP14318000121640,24.0
AAAVUP14319000132477,24.0
AAAVUP14319000128872,24.0
AAAOPP13416000009231,24.0
AAATRP14318000791803,12.0
AAAOPP13416000117057,12.0
AAAVUP14319000082643,24.0
AAAVUP14319000055962,24.0
AAAOPP13416000111505,24.0
5060965,24.0
AAATRP14318000337078,24.0
AAAVUP14319000017262,12.0
AAAOPP13416000002433,24.0
AAAOPP13416000071141,24.0
AAATRP14318000361438,24.0
5023364,24.0
7016614,24.0
AAAVUP14319000070212,24.0
AAATRP14318000585749,24.0
AAATRP14318000342096,36.0
AAATRP14318000896209,24.0
AAAOPP13416000023965,24.0
5025740,24.0
5060055,24.0
AAATRP14318001000925,24.0
AAATRP14318000563401,24.0
AAATRP14318000850774,24.0
AAAVUP14319000049303,12.0
5028572,24.0
AAATRP14318000366713,24.0
AAAOPP13416000218809,24.0
5341679,24.0
AAAOPP13416000030891,24.0
AAAVUP14319000101248,24.0
5354601,24.0
AAAVUP14319000072907,24.0
AAATRP14318000356402,24.0
5152917,24.0
5030710,36.0
AAAOPP13416000108199,24.0
AAATRP14318000426751,24.0
AAAVUP14319000148170,24.0
AAAOPP13416000039197,36.0
AAAVUP14319000147999,24.0
AAATRP14318000721861,12.0
5153209,24.0
AAATRP14318000489394,24.0
AAAOPP13416000109820,12.0
AAAOPP13416000037719,24.0
AAAVUP14319000007118,24.0
AAAVUP14319000102110,36.0
5172507,36.0
AAAOPP13416000074656,36.0
AAAVUP14319000068869,36.0
5083565,24.0
AAAOPP13416000146502,24.0
AAAOPP13416000107627,24.0
5160994,24.0
AAAOPP13416000110419,24.0
AAAVUP14319000021936,36.0
AAATRP14318000819132,12.0
AAAOPP13416000046720_cleaned,24.0
AAAOPP13416000083574,24.0
AAATRP14318000707709,24.0
5205866,24.0
AAATRP14318000844247,12.0
AAAOPP13416000025517,24.0
5171667,24.0
AAAOPP13416000040753,24.0
AAATRP14318000677185,24.0
AAAOPP13416000011847,24.0
AAAVUP14319000042389,24.0
AAAOPP13416000037826,24.0
AAATRP14318000707072,24.0
AAAVUP14319000157448,24.0
AAATRP14318000489934,24.0
AAAVUP14319000129488,24.0
5079568_cleaned,24.0
5298090,24.0
AAAOPP13416000011343,24.0
AAAOPP13416000251175,24.0
AAAOPP13416000147893,24.0
AAAOPP13416000106941,24.0
5303127,24.0
AAAOPP13416000106820,24.0
AAAOPP13416000023966,24.0
AAAOPP13416000034794,12.0
AAAOPP13416000044370,24.0
5024193,24.0
5153387,12.0
5359006,24.0
AAAOPP13416000100247,24.0
AAAOPP13416000136773,24.0
AAATRP14318000305596,36.0
AAAVUP14319000045988,24.0
AAAVUP14319000047836,24.0
AAATRP14318000450591,24.0
AAATRP14318000902709,24.0
AAAVUP14319000131417,24.0
AAATRP14318000386794,12.0
AAAOPP13416000050328,24.0
AAAOPP13416000114526,24.0
5030127,24.0
AAAOPP13416000111584,12.0
AAAOPP13416000046999,24.0
AAAOPP13416000062023,24.0
5341580,24.0
5080028,24.0
AAATRP14318000484713,24.0
AAAOPP13416000007172,24.0
AAAOPP13416000018294,24.0
AAATRP14318000740979,24.0
AAAOPP13416000048259,24.0
AAAOPP13416000028373,12.0
AAAOPP13416000043988,12.0
5080022,24.0
AAAOPP13416000108869,24.0
AAAOPP13416000022691,24.0
5178414,24.0
AAAOPP13416000072225,24.0
AAAOPP13416000107164,24.0
AAATRP14318000671463,24.0
AAATRP14318000402263,24.0
5031988,24.0
AAAVUP14319000094180,12.0
AAAOPP13416000217996,12.0
5080319,24.0
AAATRP14318000727675,24.0
5025155,24.0
AAATRP14318000574198,24.0
AAATRP14318000760480,36.0
AAAOPP13416000022536,36.0
AAATRP14318001020052,12.0
AAAVUP14319000122044,24.0
5153841,24.0
5085105,24.0
AAAOPP13416000060690,12.0
AAAVUP14319000067484,24.0
AAAOPP13416000069412,24.0
AAAVUP14319000089221,36.0
AAAOPP13416000020898,24.0
AAATRP14318000269977,24.0
AAAOPP13416000039439,24.0
AAATRP14318000513672,24.0
AAAVUP14319000031933,24.0
5076890,24.0
AAAOPP13416000051003,24.0
AAAVUP14319000015666,24.0
AAATRP14318000339974,24.0
AAAOPP13416000001891,12.0
AAAVUP14319000023288,24.0
AAAOPP13416000010525,24.0
AAATRP14318000426291,24.0
AAATRP14318000418782,12.0
AAAOPP13416000014490,24.0
AAAOPP13416000218413,24.0
AAAVUP14319000138746,24.0
AAAOPP13416000056688,24.0
AAAOPP13416000014339,24.0
5375932,24.0
AAATRP14318000811336,12.0
AAATRP14318000354571,12.0
AAATRP14318000878916,24.0
AAATRP14318000364502,36.0
5167407,24.0
5341818_cleaned,24.0
AAATRP14318000363752,36.0
5205128,24.0
5218316,24.0
5354446,48.0
AAAOPP13416000108152,24.0
AAAOPP13416000050820,12.0
5266747,24.0
AAAOPP13416000008070,24.0
AAATRP14318000673056,24.0
AAAOPP13416000046932,36.0
AAAOPP13416000107267,24.0
AAATRP14318000448831,24.0
AAAOPP13416000047588,24.0
AAAOPP13416000020580,24.0
AAAVUP14319000090397,24.0
AAATRP14318000656633,24.0
AAATRP14318000862441,12.0
AAAVUP14319000144890,36.0
AAAOPP13416000088038,36.0
AAAOPP13416000004114,24.0
5303441,24.0
5313272,12.0
AAATRP14318000681183,24.0
AAAOPP13416000049234,24.0
AAAOPP13416000006520,24.0
AAATRP14318000757944,24.0
AAAOPP13416000123791,24.0
AAAVUP14319000076042,12.0
AAAOPP13416000000097,24.0
AAAOPP13416000010546,24.0
AAAOPP13416000101985,24.0
AAAOPP13416000047004,12.0
AAAOPP13416000024517,24.0
AAAOPP13416000012071,36.0
AAAVUP14319000068442,24.0
AAAOPP13416000047874,24.0
AAAVUP14319000047720,24.0
AAAVUP14319000084161,24.0
5022973,24.0
AAATRP14318000421526,24.0
AAAOPP13416000146073,24.0
AAATRP14318000352306,24.0
AAAVUP14319000078726,24.0
AAAVUP14319000033859,24.0
AAAVUP14319000103269,24.0
AAATRP14318000660486,24.0
5077331,24.0
AAAVUP14319000058616,24.0
5031341,24.0
AAAOPP13416000069509,24.0
AAATRP14318000881780,24.0
AAATRP14318000410413,36.0
AAAOPP13416000022403,24.0
5359705,24.0
5067541,24.0
5066566,24.0
AAATRP14318000456280,24.0
AAATRP14318000338051,24.0
AAAVUP14319000061939,24.0
AAAVUP14319000049606,12.0
AAAVUP14319000098093,24.0
AAAOPP13416000063997,24.0
AAAOPP13416000032266,24.0
5353489,24.0
AAAOPP13416000049486,24.0
AAAVUP14319000109670,36.0
AAAOPP13416000102021,24.0
AAATRP14318000489725,36.0
5196889,24.0
AAAVUP14319000093201,24.0
AAAOPP13416000049630,12.0
AAAVUP14319000139033,24.0
AAAOPP13416000103727,24.0
5171632,24.0
AAATRP14318000699830,24.0
AAAVUP14319000041120,24.0
AAAOPP13416000008639,24.0
AAAOPP13416000038604,24.0
AAAOPP13416000088135,24.0
